,0
3012,4928633300.0
3013,4871896045.0
3014,4930759172.0
3015,4736959714.0
3016,4932636241.0
3017,4916997140.0
3018,5268627332.0
3019,5264927105.0
3020,5262733978.0
3021,5253479873.0
3022,5283298250.0
3023,5290275986.0
3024,5292575677.0
3025,5299563025.0
3026,5301865922.0
3027,5304169621.0
3028,5306474122.0
3029,5309974105.0
3030,5328615485.0
3031,5332543921.0
3032,5339400148.0
3033,5218295405.0
3034,5212919410.0
3035,5210311977.0
3036,5207707642.0
3037,5200917097.0
3038,5185614344.0
3039,5183636705.0
3040,5182291250.0
3041,5180316685.0
3042,5176522152.0
3043,5167513025.0
3044,5162355361.0
3045,5157200869.0
3046,5150511769.0
3047,5133443933.0
3048,5141263549.0
3049,5149090465.0
3050,5156724121.0
3051,5169463525.0
3052,5152052657.0
3053,5148463752.0
3054,5142885761.0
3055,5109347269.0
3056,5024125477.0
3057,5009358500.0
3058,4979705450.0
3059,4984302280.0
3060,5014658837.0
3061,5032690000.0
3062,5029309325.0
3063,4996867492.0
3064,4985272832.0
3065,4978716041.0
3066,4972164452.0
3067,4965144500.0
3068,4967827738.0
3069,4971067828.0
3070,4982634242.0
3071,4998222280.0
3072,5015568754.0
3073,5011661745.0
3074,5038975049.0
3075,5043317162.0
3076,5047829117.0
3077,5052463765.0
3078,5063091520.0
3079,5070930228.0
3080,5076224273.0
3081,5081495170.0
3082,5086682564.0
3083,5095805029.0
3084,5104937360.0
3085,5093094637.0
3086,5087812738.0
3087,5072160509.0
3088,5057767889.0
3089,5019640650.0
3090,5011849805.0
3091,5007790485.0
3092,5003645320.0
3093,5335019577.0
3094,5322364801.0
3095,5311581826.0
3096,5306836042.0
3097,5191038736.0
3098,5415945620.0
3099,5406444037.0
3100,5404640125.0
3101,5402440186.0
3102,5397880409.0
3103,5405673101.0
3104,5406833672.0
3105,5413278484.0
3106,5302436017.0
3107,5169205332.0
3108,5156148880.0
3109,5159594128.0
3110,5168151892.0
3111,5175995930.0
3112,5414203901.0
3113,5347360800.0
3114,5327439970.0
3115,5332905394.0
3116,5335246580.0
3117,5337706505.0
3118,5340054105.0
3119,5342609925.0
3120,5344963901.0
3121,5347321049.0
3122,5350367842.0
3123,5353535592.0
3124,5357102738.0
3125,5360766241.0
3126,5362542541.0
3127,5379903418.0
3128,5385094049.0
3129,5375340737.0
3130,5371674930.0
3131,5369303552.0
3132,5366819225.0
3133,5364454261.0
3134,5362003044.0
3135,5358932721.0
3136,5215096514.0
3137,5225874530.0
3138,5227913194.0
3139,5230068089.0
3140,5231729585.0
3141,5230723625.0
3142,5236139250.0
3143,5240067242.0
3144,5242252996.0
3145,5244805602.0
3146,5247268753.0
3147,5251111688.0
3148,5298421882.0
3149,5304078629.0
3150,5247976466.0
3151,5266068866.0
3152,5272299405.0
3153,5276334208.0
3154,5283638020.0
3155,5196532618.0
3156,5193007906.0
3157,5186458845.0
3158,5193828305.0
3159,5195931460.0
3160,5196560293.0
3161,5201885165.0
3162,5207010185.0
3163,5376027497.0
3164,5350633074.0
3165,5353208365.0
3166,5354705025.0
3167,5359968596.0
3168,5728817881.0
3169,5777113316.0
3170,5561414378.0
3171,5571996849.0
3172,5706051017.0
3173,5753844200.0
3174,5757958009.0
3175,5787839725.0
3176,5760031700.0
3177,5661451700.0
3178,5668329994.0
3179,5673522868.0
3180,5680318157.0
3181,5673273140.0
3182,5657035577.0
3183,5650986757.0
3184,5646419122.0
3185,5659891345.0
3186,5697833621.0
3187,5704527429.0
3188,5709980825.0
3189,5700446401.0
3190,5686722385.0
3191,5673255848.0
3192,5680632493.0
3193,5696075144.0
3194,5599869346.0
3195,5593947754.0
3196,5588335145.0
3197,5582725850.0
3198,5577025140.0
3199,5577129832.0
3200,5579840800.0
3201,5591375213.0
3202,5597089965.0
3203,6109298820.0
3204,5964914957.0
3205,5951912858.0
3206,5918988218.0
3207,5972027296.0
3208,5930583381.0
3209,5926778570.0
3210,5924098826.0
3211,5921298773.0
3212,5918525640.0
3213,5915727225.0
3214,5913050653.0
3215,5910253840.0
3216,5907363026.0
3217,5931228973.0
3218,5949248434.0
3219,5954725501.0
3220,5958216025.0
3221,5949885600.0
3222,5946274309.0
3223,5962450132.0
3224,6183297380.0
3225,6130888858.0
3226,6142574920.0
3227,6160973081.0
3228,6088065269.0
3229,6774726233.0
3230,6725249417.0
3231,6776456245.0
3232,6955440210.0
3233,6514054312.0
3234,6493506068.0
3235,6494431925.0
3236,6360995330.0
3237,6631630216.0
3238,6622180560.0
3239,6593992481.0
3240,6450045640.0
3241,6845821805.0
3242,5773197026.0
3243,5811875649.0
3244,5818634948.0
3245,5836935689.0
3246,6026654720.0
3247,6216767314.0
3249,5507451450.0
3251,6025299101.0
3252,5976139185.0
3253,5950452937.0
3254,5938745861.0
3255,5907300425.0
3256,5915033361.0
3257,5945000165.0
3258,5954256040.0
3259,6039042301.0
3260,6023765960.0
3261,5979629200.0
3262,5988859426.0
3263,6189235418.0
3264,6195707586.0
3265,6184849450.0
3266,6181318921.0
3267,6178973821.0
3268,6177525913.0
3269,6175356106.0
3270,6171031360.0
3271,6167321680.0
3272,6165171253.0
3273,6195938345.0
3274,6192060109.0
3275,6189513860.0
3276,6187586033.0
3277,6185047940.0
3278,6182514441.0
3279,6165000890.0
3280,6154761736.0
3281,6140921933.0
3282,6118948282.0
3283,6028631405.0
3284,6096781274.0
3285,6301202969.0
3286,6406077008.0
3287,6429374965.0
3288,6378141458.0
3289,6318163492.0
3290,6308810960.0
3291,6274671908.0
3292,5568931381.0
3293,5755322449.0
3294,6234101901.0
3295,6254587733.0
3296,6282645794.0
3297,6329465042.0
3298,6261838580.0
3299,6204807781.0
3300,6361175637.0
3301,6388806649.0
3302,6419528410.0
3303,6278709940.0
3304,6260861689.0
3305,6324007210.0
3306,6448324468.0
3307,6473804597.0
3308,6471876145.0
3309,6431819021.0
3310,6453393316.0
3311,6548019341.0
3312,6540229778.0
3313,6535536292.0
3314,6530739521.0
3315,6524321049.0
3316,6518664353.0
3317,6512155664.0
3318,6505656673.0
3319,6500024105.0
3320,6494398837.0
3321,6485125909.0
3322,6595367698.0
3323,6560029177.0
3324,6568064386.0
3325,6573686605.0
3326,6577649609.0
3327,6581626781.0
3328,6585485146.0
3329,6384075553.0
3330,6418767956.0
3331,6424355461.0
3332,6444316853.0
3333,6452716349.0
3334,6461679925.0
3335,6471005770.0
3336,6455878325.0
3337,6441410644.0
3338,6475480082.0
3339,6431505876.0
3340,6486609425.0
3341,6403837841.0
3342,6418803917.0
3343,6545646505.0
3344,6571546056.0
3345,6517686298.0
3346,6717780490.0
3347,6695041169.0
3348,6740170821.0
3349,6760843776.0
3350,6720572965.0
3351,6657352690.0
3353,6727559336.0
3355,6838790642.0
3356,6831644786.0
3357,6642944200.0
3358,7000304890.0
3359,7034656525.0
3360,6943457473.0
3361,7039625485.0
3362,6995348065.0
3363,6930336937.0
3364,6971451088.0
3365,6928781444.0
3366,6943074868.0
3367,7127165860.0
3368,7349412953.0
3369,6905177413.0
3370,8093418605.0
3371,7937284825.0
3372,8140062500.0
3374,7769436082.0
3375,7735094069.0
3376,7778760849.0
3377,7714944144.0
3378,7696427129.0
3379,7665674834.0
3380,7574933837.0
3381,7541379280.0
3382,7505473729.0
3383,7521357805.0
3384,7300755761.0
3385,7227642537.0
3386,7185757765.0
3387,7191680053.0
3388,7223086946.0
3389,7278115090.0
3390,7616593125.0
3391,7621133125.0
3392,7624622969.0
3393,7629042818.0
3394,7605274697.0
3395,7534705581.0
3396,7531980458.0
3397,7529138464.0
3398,7524723869.0
3399,7522913185.0
3400,7521095497.0
3401,7518259585.0
3402,7487980442.0
3403,7470319232.0
3404,7475274980.0
3405,7484926345.0
3406,7490932501.0
3407,7498385541.0
3408,7507524985.0
3409,7514988885.0
3410,7522576200.0
3411,7508560085.0
3412,7504046824.0
3413,7498641778.0
3414,7494013396.0
3415,7487316325.0
3416,7481296469.0
3417,7476717033.0
3418,7469014537.0
3419,7455429200.0
3420,7442401733.0
3421,7446422066.0
3422,7451470253.0
3423,7459745540.0
3424,7474304666.0
3425,7488021034.0
3426,7497176868.0
3427,7408846485.0
3428,7405321850.0
3429,7402339045.0
3430,7399352260.0
3431,7396375817.0
3432,7376908625.0
3433,7380659368.0
3434,7385069764.0
3435,7390261154.0
3436,7394045209.0
3437,7370304784.0
3438,7367809061.0
3439,7361965610.0
3440,7356002180.0
3441,7350828650.0
3442,7342695733.0
3443,7336898612.0
3444,7333173865.0
3445,7330797625.0
3446,7325485081.0
3447,7321992080.0
3448,7316266973.0
3449,7308697169.0
3450,7301725913.0
3451,7311858130.0
3452,7318524410.0
3453,7321359488.0
3454,7324315309.0
3455,7330894546.0
3456,7335407201.0
3457,7339809605.0
3458,7343564560.0
3459,7347980260.0
3460,7352395362.0
3461,7355141901.0
3462,7483990336.0
3463,7481539124.0
3464,7474956673.0
3465,7464673453.0
3466,7454179637.0
3467,7445400885.0
3468,7435164461.0
3469,7428491057.0
3470,7447734529.0
3471,7463212513.0
3472,7473643281.0
3473,7883752645.0
3474,7749595786.0
3475,7764814577.0
3476,8125926440.0
3477,8131403173.0
3478,8102223098.0
3479,8072366009.0
3480,7936988245.0
3481,8824523986.0
3482,8844868069.0
3483,8807565922.0
3484,8794249109.0
3485,8371659026.0
3486,8033283905.0
3487,8735197133.0
3488,7988563402.0
3489,8001223124.0
3490,8019624420.0
3491,8080439305.0
3492,8359887089.0
3493,8394474205.0
3494,8463456164.0
3495,8444671153.0
3496,8483252077.0
3497,8595187250.0
3498,8267451601.0
